Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
9.454016912968655e-05,8.832250773593842e-05,0.0008083957472990733,0.0004583576519507915,0.9983065091073513,9.912375162457465e-05,0.0001447655586162
0.0005764995612480561,0.0031283465868909843,0.0038316060818033293,0.0003057246303797001,0.00026601746503729373,0.9784393720328808,0.013452448969474062
0.0006639089460804826,0.0015581412008032203,0.051321407430805266,0.0015889830829109997,0.0005312795292411465,0.03385436470853165,0.9104819186031818
0.00011252886952206609,7.196895251126989e-05,0.0016833544705150416,0.9977257177233696,9.678240212451783e-05,0.00011190197551513847,0.00019775855889747618
0.0023390064961859025,0.9190530069172382,0.0011253678294451674,0.00048813973262440413,0.00043609859130810946,0.06453334959223866,0.012025010481011122
0.9853249378502369,0.007866396888857707,0.0006098161629779497,0.00023426115376423695,0.00032895745607675053,0.005211648633121513,0.00042397535162308486
0.0010880035697482526,0.001580565514814225,0.9567233212292194,0.007343961937294807,0.000614333454905136,0.020651064929552376,0.011998754082014784
0.0001442709344701143,0.00013717979163629934,0.0025808324171521235,0.0008482107550662477,0.995822474360466,0.0001630296314942825,0.00030400834657484666
0.0007744674057903467,0.0012426123139448464,0.014612682774895802,0.0007999942517926684,0.0004775071365656913,0.8612109981477261,0.12088172929361463
0.0015465446886082646,0.0012628644672076916,0.8970790691673756,0.00915692797570955,0.0008610686472820817,0.056430854892823845,0.033662668080069125
0.001220497812028043,0.002566822546214098,0.06480182008817792,0.0043081813855678774,0.0006261854523472721,0.09925018378999084,0.8272263128310442
0.0013680066840606742,0.006585512848687358,0.818595465272665,0.0018493993375159334,0.004312552006012993,0.026720644149463624,0.14056841074489057
9.653689585320535e-05,9.210152882133116e-05,0.0018993926132679917,0.000504412998452608,0.9971016980707645,0.00010488409384379338,0.00020099413586649462
0.0001179864345886017,0.00010611348079692107,0.004279217580915429,0.9918917641043663,9.773448732630641e-05,0.00016443823278677883,0.0033427456801291555
0.030976424168329686,0.9653425440192223,0.0008421019956585951,0.0002811526019286248,0.00025810699798967107,0.0015192007267614827,0.000780458887675195
9.756378995007253e-05,0.00010369663027631759,0.0006631825926888268,0.0005421469986686134,0.9982770383358002,0.00012485477077461837,0.00019152342474626494
0.005042552831582725,0.8982385545969009,0.002041711559286341,0.00044252184670767747,0.0003981264080721303,0.09208423551172018,0.0017522974303574301
8.740957332520338e-05,8.56003423450602e-05,0.0009559781465213746,0.0005032210801800829,0.9980950579047203,0.00012564530743475189,0.0001470749421059736
0.9682675823569298,0.02661025506677106,0.0008987036999315023,0.00034703810979408445,0.00017931217962541268,0.0030798601801507175,0.0006172513876663288
9.69279999480932e-05,8.564947506783938e-05,0.001519364301202586,0.00040180580708693014,0.9976447895169258,0.00010587831206976261,0.00014558809311893128
0.98227409273386,0.014109122654190287,0.000658434774777561,0.00022870973725730437,0.00019200258157070493,0.0019507804681779817,0.0005868687912879977
0.002191217223298736,0.034433747350703925,0.11060145101509988,0.0032537249353481457,0.0017330841583316214,0.16586925694718957,0.6819175202399492
0.01194349056459032,0.9794939830899239,0.0009373913508170517,0.00036130421085545095,0.0005509520087798592,0.005338930815923959,0.00137394392004353
0.0005341555706763756,0.0007731108216830762,0.011564403990632854,0.007254517215187661,0.00032006545006879605,0.00997832536813803,0.9695754162967205
9.92509083062032e-05,0.00017915458806783136,0.9963880442082882,0.00026434467508806847,7.333799010211806e-05,0.0014986912210588343,0.0014971735326980706
0.00011397748630770366,8.348669371116557e-05,0.002377057749981759,0.9969791285693645,8.673159209138248e-05,0.00011715528603417624,0.00024246004886663286
6.494246770216705e-05,6.338372327263642e-05,0.0008830342903820565,0.000350205838913098,0.9984253421425819,7.389782945210754e-05,0.00013918934473622357
0.0017277979168284219,0.08048403565771878,0.009202441200613976,0.0010157164888369152,0.0005975173025944969,0.8601051494479179,0.04686735448194668
0.837418969720602,0.15407288330607116,0.0009258120899175992,0.0006303044601736474,0.002535018364142161,0.003363017865922302,0.0010539859786149464
0.0013243075900390977,0.012650432618102059,0.01590158452745527,0.0014775221807212802,0.006440001736336853,0.14466756489127874,0.8175385873764753
0.0017277001061302144,0.15237159514799714,0.029588355333544314,0.002930749353254214,0.0006941158726476715,0.19384233397431672,0.6188451517373323
